Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCH54,0,0,1,13.5,0,1,0,1.10806803,161.492,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCP14,0,0,1,8.275,0,1,0,2.799009276,106.5306,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDM60,0,1,0,10.8,0,0,1,1.221813561,39.4138,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDV24,0,1,0,5.635,1,0,0,1.57470977,151.305,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDH08,0,1,0,7.51,1,0,0,0.265342553,228.801,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS12,0,1,0,12.79,1,0,0,2.627264127,127.6362,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR39,0,1,0,12.79,1,0,0,1.264442242,180.6292,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDP12,0,1,0,12.79,0,0,1,0.683028069,36.4874,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRF60,1,0,0,12.79,1,0,0,0.785661757,236.4564,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDC09,0,1,0,15.5,0,0,1,0.398725133,102.7332,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF50,0,1,0,4.905,1,0,0,1.786252301,198.5768,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDG28,0,1,0,9.285,0,0,1,0.7470644,243.9144,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCE19,0,0,1,8.97,0,1,0,1.418298804,55.4956,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCM53,0,0,1,18.75,0,1,0,1.320730119,108.228,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCN18,0,0,1,8.895,0,1,0,1,110.9544,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDF32,0,1,0,16.35,1,0,0,1.032072977,199.1426,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF11,0,1,0,10.195,0,0,1,0.267108528,239.4538,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRI59,1,0,0,9.5,1,0,0,0.620112708,225.2088,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCG54,0,0,1,12.1,0,1,0,1.209822785,169.5106,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM44,0,1,0,12.5,1,0,0,0.470786432,101.399,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT57,0,1,0,15.2,1,0,0,0.289787982,236.2248,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDV24,0,1,0,5.635,1,0,0,1.56585266,151.205,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI50,0,1,0,12.79,0,0,1,0.818790747,227.8352,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS09,0,1,0,8.895,0,0,1,1.22926051,51.2008,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCC31,0,0,1,12.79,0,1,0,0.299824192,154.5972,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDQ07,0,1,0,12.79,0,0,1,2.320419761,219.0456,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDC22,0,1,0,6.89,0,0,1,2.080277586,191.882,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ56,0,1,0,16.25,1,0,0,0.390233437,169.3474,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDZ40,0,1,0,12.79,1,0,0,1.066745117,53.9298,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS46,0,1,0,12.79,0,0,1,0.713062937,118.3782,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRD24,1,0,0,13.85,1,0,0,0.467873197,140.6154,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDV45,0,1,0,16.75,1,0,0,0.686889105,189.1556,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDL26,0,1,0,18,1,0,0,1.112026771,155.7972,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDA56,0,1,0,9.21,1,0,0,0.133436225,123.0414,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDN27,0,1,0,20.85,1,0,0,0.599860946,118.1808,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDM20,0,1,0,10,1,0,0,0.587480134,245.0144,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDO16,0,1,0,5.48,1,0,0,0.230371684,82.825,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDL03,0,1,0,19.25,0,0,1,0.410528275,195.611,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDE58,0,1,0,18.5,1,0,0,0.789484871,117.0124,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI02,0,1,0,12.79,0,0,1,1.72866566,112.2202,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCC55,0,0,1,12.79,0,1,0,1.692741701,38.8848,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDR03,0,1,0,15.7,0,0,1,0.132997002,205.798,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDB14,0,1,0,20.25,0,0,1,1.566347438,92.612,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR45,0,1,0,10.8,1,0,0,0.438483457,240.9222,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCN07,0,0,1,18.5,0,1,0,0.517593087,130.0284,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDM51,0,1,0,12.79,0,0,1,0.688272261,102.2674,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDT52,0,1,0,12.79,0,0,1,0.715661993,244.9144,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL26,0,1,0,18,1,0,0,1.109776116,154.2972,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCZ42,0,0,1,10.5,0,1,0,0.171151679,238.9248,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRI47,1,0,0,12.79,1,0,0,0.555375118,145.6128,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDW40,0,1,0,14,0,0,1,1.592926818,141.1812,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDN34,0,1,0,15.6,0,0,1,1,169.2132,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS01,0,1,0,11.6,1,0,0,0.269005249,178.3686,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCG55,0,0,1,16.25,0,1,0,0.594752079,116.2176,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDC11,0,1,0,20.5,1,0,0,2.149508012,87.4172,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDX35,0,1,0,5.035,0,0,1,1.216568339,226.4036,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCB06,0,0,1,17.6,0,1,0,1.248348803,160.392,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR09,0,1,0,12.79,1,0,0,2.063381392,259.8962,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDC53,0,1,0,8.68,1,0,0,0.134727786,96.9384,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY45,0,1,0,17.5,1,0,0,1,255.2356,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDA22,0,1,0,7.435,1,0,0,2.143290108,168.5158,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDE02,0,1,0,8.71,1,0,0,1.838094573,95.2778,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW21,0,1,0,5.34,0,0,1,0.090609918,100.8358,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDV34,0,1,0,10.695,0,0,1,0.173236943,73.6038,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS59,0,1,0,14.8,0,0,1,0.666563093,109.157,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCW17,0,0,1,18,0,1,0,0.295603764,127.8994,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCK54,0,0,1,12.15,0,1,0,0.447644133,117.215,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDG17,0,1,0,12.79,0,0,1,0.951462334,244.2486,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDG35,0,1,0,21.2,0,0,1,1,173.0738,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDD08,0,1,0,8.3,1,0,0,0.897247288,37.8506,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCO07,0,0,1,9.06,0,1,0,0.149069774,211.156,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDJ10,0,1,0,5.095,0,0,1,3.286633012,142.2838,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDW36,0,1,0,11.15,1,0,0,0.868116173,104.0622,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDW21,0,1,0,5.34,0,0,1,1,101.0358,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDY19,0,1,0,19.75,1,0,0,0.63073781,118.0466,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRE03,1,0,0,19.6,1,0,0,0.367031397,47.0718,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCC55,0,0,1,10.695,0,1,0,0.968302943,38.1848,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDH52,0,1,0,9.42,0,0,1,1.114203086,63.6194,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDO09,0,1,0,13.5,0,0,1,1.91020421,264.691,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDU43,0,1,0,19.35,0,0,1,0.881859597,239.4564,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDX09,0,1,0,9,1,0,0,1.655940811,175.037,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDH40,0,1,0,12.79,0,0,1,2.095370218,83.1276,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDW58,0,1,0,20.75,1,0,0,0.11517052,104.4622,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDC47,0,1,0,15,1,0,0,1.812859594,227.2694,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCR41,0,0,1,17.85,0,1,0,0.273234699,94.4094,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRG49,1,0,0,7.81,1,0,0,1.022588297,244.7486,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDC52,0,1,0,12.79,0,0,1,0.1249349,152.2708,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDY13,0,1,0,12.1,1,0,0,0.45680267,74.567,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDY35,0,1,0,17.6,0,0,1,0.242815284,44.0402,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDI35,0,1,0,14,1,0,0,0.62961302,181.7634,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCU18,0,0,1,15.1,0,1,0,0.847983542,141.4496,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY33,0,1,0,14.5,0,0,1,1.479802428,158.5262,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDC15,0,1,0,12.79,1,0,0,2.685364165,157.5288,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU01,0,1,0,20.25,0,0,1,1,186.4924,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCU42,0,0,1,9,0,1,0,0.295766971,169.5474,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCV29,0,0,1,11.8,0,1,0,0.347772391,177.6686,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCY30,0,0,1,20.25,0,1,0,0.395738588,182.8976,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDQ46,0,1,0,7.51,1,0,0,1.576498079,112.1544,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG58,0,1,0,12.79,0,0,1,1.309436266,153.7972,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK33,0,1,0,17.85,1,0,0,0.171316524,213.256,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCD07,0,0,1,9.1,0,1,0,0.842135131,115.6518,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCX29,0,0,1,12.79,0,1,0,1.345217033,144.4102,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCT42,0,0,1,5.88,0,1,0,0.377036556,148.3392,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRN59,1,0,0,15,1,0,0,0.97235466,45.906,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDI44,0,1,0,16.1,1,0,0,1.519479801,79.0328,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDA45,0,1,0,21.25,1,0,0,2.359585964,178.237,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP31,0,1,0,21.1,0,0,1,2.453763041,65.7168,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDY01,0,1,0,11.8,0,0,1,2.581900141,115.1834,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT09,0,1,0,15.15,0,0,1,0.186698059,132.8284,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRH03,1,0,0,12.79,1,0,0,1,94.812,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA36,0,1,0,5.985,1,0,0,0.08626575,186.6924,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCF31,0,0,1,9.13,0,1,0,0.790576152,153.4024,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDG14,0,1,0,9,0,0,1,0.766900622,151.3024,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG28,0,1,0,12.79,0,0,1,0.743587306,245.5144,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU14,0,1,0,17.75,1,0,0,0.527751506,250.175,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY47,0,1,0,12.79,0,0,1,1.446417543,131.131,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDI56,0,1,0,7.325,1,0,0,1.418144482,90.4146,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRD01,1,0,0,12.1,0,0,1,0.926793776,56.4614,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDM22,0,1,0,14,0,0,1,1,54.864,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDH33,0,1,0,12.85,1,0,0,1.844108982,42.2428,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRZ24,1,0,0,7.535,1,0,0,1.239060097,118.444,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCQ38,0,0,1,16.35,0,1,0,0.202666665,105.228,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO16,0,1,0,12.79,1,0,0,0.227966615,84.025,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU07,0,1,0,12.79,1,0,0,0.903027348,149.2366,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCB07,0,0,1,19.2,0,1,0,1.174219631,194.511,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDU48,0,1,0,18.85,1,0,0,0.841067215,132.1284,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCM43,0,0,1,14.5,0,1,0,0.2958915,165.121,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDR31,0,1,0,6.46,0,0,1,1.247689483,144.4102,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRK49,1,0,0,14.15,1,0,0,0.547211748,41.1138,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCI30,0,0,1,20.25,0,1,0,1.495706186,244.746,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRD60,1,0,0,15.7,1,0,0,0.567719966,181.1634,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCG19,0,0,1,20.25,0,1,0,2.243022462,235.3616,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDH12,0,1,0,9.6,1,0,0,1.287854705,105.028,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM32,0,1,0,20.5,1,0,0,0.312361905,91.683,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM27,0,1,0,12.35,0,0,1,2.402315535,156.0946,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCU53,0,0,1,12.79,0,1,0,1,165.7842,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCQ18,0,0,1,15.75,0,1,0,2.048022858,99.17,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS10,0,1,0,19.2,1,0,0,0.533052693,179.1318,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDB33,0,1,0,12.79,1,0,0,0.219999278,157.4262,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDI12,0,1,0,9.395,0,0,1,1.521018386,85.8856,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCW42,0,0,1,18.2,0,1,0,0.885790182,221.4456,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCC06,0,0,1,19,0,1,0,0.41084391,128.6336,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDW02,0,1,0,4.805,0,0,1,0.574845624,125.8704,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCD43,0,0,1,8.85,0,1,0,0.244274343,104.2964,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDM57,0,1,0,11.65,0,0,1,1.154737435,82.9908,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA58,0,1,0,9.395,1,0,0,1.582012085,236.8932,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDK56,0,1,0,9.695,1,0,0,1.971077065,185.1898,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDP52,0,1,0,18.7,0,0,1,1,231.201,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDW20,0,1,0,20.75,1,0,0,0.367653994,123.973,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS52,0,1,0,8.89,1,0,0,0.083135646,100.4016,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCT29,0,0,1,12.6,0,1,0,0.976029896,119.8414,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCL54,0,0,1,12.6,0,1,0,1.253699222,176.6054,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDC05,0,1,0,13.1,0,0,1,1.500845347,198.2768,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDF34,0,1,0,9.3,0,0,1,0.212526947,196.8084,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDP03,0,1,0,12.79,0,0,1,0.923097207,124.4388,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD32,0,1,0,17.7,0,0,1,1.03880029,83.2276,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDZ10,0,1,0,17.85,1,0,0,1,127.502,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDZ40,0,1,0,8.935,1,0,0,0.609150213,54.1298,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD51,0,1,0,11.15,1,0,0,1.826175455,43.7744,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCY30,0,0,1,12.79,0,1,0,0.688989956,179.5976,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDP58,0,1,0,11.1,1,0,0,2.060667314,217.9482,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDV49,0,1,0,10,1,0,0,0.393816424,264.3226,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY24,0,1,0,12.79,0,0,1,3.543889583,52.4298,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCO55,0,0,1,12.8,0,1,0,1.388147293,107.1938,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR13,0,1,0,9.895,0,0,1,0.437938916,116.6492,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDS51,0,1,0,13.35,1,0,0,0.49069228,62.0194,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP26,0,1,0,7.785,1,0,0,2.120241846,104.7306,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCB54,0,0,1,12.79,0,1,0,0.755242281,129.2336,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDF32,0,1,0,16.35,1,0,0,1.038107097,197.1426,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN31,0,1,0,11.5,1,0,0,1.109557838,189.153,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRM48,1,0,0,15.2,1,0,0,1.721462825,36.0848,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN20,0,1,0,19.35,1,0,0,0.397596568,169.0474,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRL01,1,0,0,19.5,0,0,1,1,233.1958,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV56,0,1,0,16.1,0,0,1,0.206463776,107.2596,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRH13,1,0,0,12.79,1,0,0,0.360413738,107.728,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA03,0,1,0,18.5,0,0,1,0.693237419,145.6102,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDF47,0,1,0,12.79,1,0,0,1.472955545,223.8746,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
