"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
8.75,"Regular",0.074778547,"Fruits and Vegetables",186,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.43,"LF",0.063432676,"Breakfast",133,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.89,"LF",0.005485618,"Frozen Foods",99,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0,"Fruits and Vegetables",232,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18,"LF",0.015447454,"Health and Hygiene",159,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.1,"LF",0.076229769,"Baking Goods",90,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.5,"Regular",0,"Dairy",58,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
13.35,"LF",0,"Breads",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.044591774,"Household",60,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.75,"LF",0.073396761,"Seafood",35,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.75,"LF",0.052252908,"Health and Hygiene",106,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.35,"LF",0.073397129,"Soft Drinks",92,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.1,"LF",0.067011609,"Snack Foods",197,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.9,"LF",0.105110692,"Dairy",41,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14,"Regular",0.02976887,"Dairy",145,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.85,"LF",0.052176861,"Snack Foods",123,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.5,"LF",0.098102581,"Soft Drinks",173,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.024047319,"Canned",116,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.6,"LF",0.011134397,"Breads",43,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10,"LF",0.045848263,"Frozen Foods",139,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15,"Regular",0.078172471,"Meat",239,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.37,"LF",0.071992202,"Hard Drinks",38,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.8,"LF",0.0824812,"Dairy",192,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.67,"LF",0.185596553,"Household",36,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.73,"LF",0.029236727,"Household",124,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.95,"Regular",0.088002959,"Dairy",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.6,"LF",0.150801606,"Soft Drinks",49,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.27,"Regular",0.089735804,"Snack Foods",149,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.15,"Regular",0.143831787,"Snack Foods",170,"OUT010",15,"Small","Tier 3","Grocery Store"
5.88,"LF",0.086945823,"Frozen Foods",153,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.27,"Regular",0,"Soft Drinks",183,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.037824735,"Fruits and Vegetables",110,"OUT019",28,"Small","Tier 1","Grocery Store"
18.7,"LF",0.089777214,"Snack Foods",256,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.48,"LF",0.015108194,"Frozen Foods",84,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.073462632,"Snack Foods",52,"OUT019",28,"Small","Tier 1","Grocery Store"
11.8,"LF",0.022824491,"Health and Hygiene",177,"OUT013",26,"High","Tier 3","Supermarket Type1"
13,"Regular",0.044976367,"Soft Drinks",176,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.88,"LF",0.086384841,"Frozen Foods",153,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.65,"Regular",0,"Snack Foods",42,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.95,"LF",0.093026207,"Household",129,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.35,"LF",0.020559846,"Others",79,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.145464606,"Meat",106,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.043029436,"Baking Goods",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.75,"LF",0.032637373,"Health and Hygiene",192,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.4,"Regular",0.091096531,"Baking Goods",52,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.7,"LF",0.037622954,"Fruits and Vegetables",111,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.35,"Regular",0.126869718,"Frozen Foods",74,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.75,"LF",0.076389281,"Baking Goods",111,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"LF",0.022879017,"Health and Hygiene",176,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17,"Regular",0.01599013,"Snack Foods",229,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.5,"LF",0.128728258,"Breads",155,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9,"LF",0.086440911,"Snack Foods",167,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.302478871,"Snack Foods",155,"OUT019",28,"Small","Tier 1","Grocery Store"
14.3,"LF",0.123264522,"Dairy",123,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.3,"LF",0.127647181,"Canned",208,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.75,"LF",0,"Household",213,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.028842332,"Fruits and Vegetables",81,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.7,"LF",0.119436131,"Household",95,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.85,"LF",0.163310805,"Hard Drinks",144,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.5,"Regular",0,"Canned",41,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.036494521,"Frozen Foods",179,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.8,"Regular",0.114085368,"Breads",141,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.6,"Regular",0.041655865,"Frozen Foods",49,"OUT045",11,"Small","Tier 2","Supermarket Type1"
21.25,"LF",0.155250377,"Snack Foods",176,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.245407386,"Baking Goods",93,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.014497036,"Dairy",151,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.013951504,"Frozen Foods",37,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.35,"LF",0.064938448,"Baking Goods",90,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.21,"Regular",0.144511119,"Snack Foods",101,"OUT013",26,"High","Tier 3","Supermarket Type1"
19,"Regular",0.097294728,"Frozen Foods",48,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.35,"Regular",0.092413792,"Frozen Foods",184,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.019031184,"Snack Foods",236,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.112668963,"Fruits and Vegetables",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.35,"Regular",0.158715731,"Meat",157,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.71,"Regular",0.047857877,"Dairy",120,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.5,"LF",0.036308404,"Health and Hygiene",175,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.1,"LF",0.054428368,"Breads",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.93,"LF",0.071538243,"Health and Hygiene",45,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.32,"LF",0.015364173,"Snack Foods",154,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12,"Regular",0.020442889,"Meat",98,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.75,"LF",0.097862839,"Health and Hygiene",239,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.6,"LF",0.048160824,"Snack Foods",189,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.35,"LF",0.020409765,"Soft Drinks",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.85,"LF",0.042614361,"Canned",255,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.35,"Regular",0.064441812,"Fruits and Vegetables",111,"OUT010",15,"Small","Tier 3","Grocery Store"
6.87,"LF",0.057152139,"Snack Foods",212,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.35,"LF",0,"Health and Hygiene",65,"OUT010",15,"Small","Tier 3","Grocery Store"
9.3,"LF",0.042463728,"Hard Drinks",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.7,"LF",0.026620627,"Household",249,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13,"Regular",0,"Soft Drinks",174,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.85,"LF",0.030591255,"Starchy Foods",251,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.7,"LF",0.104658344,"Frozen Foods",121,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.2,"Regular",0.022954444,"Fruits and Vegetables",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19,"LF",0.129226104,"Household",191,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.43,"LF",0.177694846,"Household",171,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.79,"LF",0.139552827,"Dairy",106,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.007180374,"Baking Goods",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.078758649,"Fruits and Vegetables",116,"OUT019",28,"Small","Tier 1","Grocery Store"
8.91,"LF",0.143010016,"Frozen Foods",62,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.049623924,"Dairy",83,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.142436015,"Frozen Foods",62,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.25,"Regular",0.034770109,"Canned",142,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.5,"LF",0.019033838,"Soft Drinks",186,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.22,"LF",0.012173543,"Fruits and Vegetables",36,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20,"LF",0.05848134,"Health and Hygiene",113,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.62,"LF",0.125964559,"Health and Hygiene",125,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.6,"LF",0.023585598,"Fruits and Vegetables",95,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.18,"Regular",0.029555773,"Snack Foods",106,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.105812357,"Fruits and Vegetables",175,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.019671473,"Snack Foods",215,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.019153299,"Snack Foods",58,"OUT019",28,"Small","Tier 1","Grocery Store"
6.14,"Regular",0.079312367,"Baking Goods",152,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.7,"LF",0.039245805,"Household",151,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19,"Regular",0.097510482,"Frozen Foods",48,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.037549969,"Health and Hygiene",101,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.62,"LF",0.093307668,"Dairy",196,"OUT013",26,"High","Tier 3","Supermarket Type1"
10.1,"LF",0.056191301,"Household",116,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.5,"LF",0.011285795,"Household",236,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.9,"LF",0,"Household",112,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.094109236,"Breakfast",103,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.11,"Regular",0,"Soft Drinks",43,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19,"LF",0.128349909,"Snack Foods",107,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.032470108,"Frozen Foods",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.49,"LF",0.071557769,"Health and Hygiene",166,"OUT010",15,"Small","Tier 3","Grocery Store"
19.5,"Regular",0.077157727,"Soft Drinks",232,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.7,"Regular",0.042860026,"Dairy",120,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.35,"LF",0.035143024,"Household",124,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.85,"LF",0.060967038,"Household",254,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.5,"LF",0.021617996,"Fruits and Vegetables",180,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.157701958,"Meat",159,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11.3,"Regular",0.067001825,"Frozen Foods",259,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.98,"LF",0.014713909,"Baking Goods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.65,"LF",0.047237246,"Others",113,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.18,"LF",0.013130031,"Household",143,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.5,"Regular",0.017932223,"Snack Foods",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.5,"LF",0.016767995,"Meat",141,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.39,"LF",0.120961347,"Others",144,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.8,"LF",0.178622919,"Fruits and Vegetables",178,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.094201477,"Meat",213,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.25,"LF",0.101980245,"Dairy",54,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14,"LF",0.024369007,"Household",40,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14,"Regular",0.105145451,"Frozen Foods",144,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18,"LF",0.019382568,"Health and Hygiene",129,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.1,"LF",0.128011859,"Fruits and Vegetables",211,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.5,"Regular",0.041994624,"Frozen Foods",195,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.86,"LF",0.036686158,"Household",230,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.1,"LF",0.059797172,"Fruits and Vegetables",152,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.39,"LF",0.092927148,"Household",250,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.113139486,"Starchy Foods",93,"OUT019",28,"Small","Tier 1","Grocery Store"
9.2,"Regular",0.117387066,"Snack Foods",160,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.49,"LF",0.069405301,"Snack Foods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.4,"LF",0.021649904,"Health and Hygiene",151,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.29,"LF",0,"Dairy",155,"OUT017",6,"Small","Tier 2","Supermarket Type1"
16.85,"Regular",0,"Snack Foods",110,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.85,"LF",0.099193899,"Frozen Foods",38,"OUT045",11,"Small","Tier 2","Supermarket Type1"
16,"Regular",0.09942555,"Frozen Foods",87,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.55,"Regular",0.034745307,"Breads",159,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.1,"LF",0.067569539,"Household",43,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14,"Regular",0.029697925,"Dairy",143,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.041049322,"Canned",41,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.7,"LF",0.117201696,"Snack Foods",184,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.35,"LF",0.041802518,"Health and Hygiene",35,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.06,"LF",0.025512207,"Fruits and Vegetables",160,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.63,"Regular",0.174110803,"Baking Goods",167,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.175362333,"Baking Goods",159,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.1,"Regular",0.129766301,"Snack Foods",142,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11,"LF",0.008997141,"Meat",120,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.074265816,"Dairy",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.15,"Regular",0.042552418,"Canned",124,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.15,"Regular",0.04274788,"Meat",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.35,"Regular",0.146527359,"Seafood",148,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.6,"LF",0.012651172,"Household",123,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.17,"LF",0.103398309,"Baking Goods",144,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.1,"LF",0.020551458,"Snack Foods",147,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.35,"Regular",0.072689818,"Dairy",49,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.15,"LF",0.092854963,"Household",159,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.1,"LF",0.135692831,"Snack Foods",220,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.8,"LF",0.12150063,"Fruits and Vegetables",47,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.72,"Regular",0.088864488,"Fruits and Vegetables",119,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.05,"LF",0.085138334,"Snack Foods",109,"OUT045",11,"Small","Tier 2","Supermarket Type1"
4.61,"LF",0.122629121,"Hard Drinks",175,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.27,"Regular",0.128449055,"Soft Drinks",187,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.2,"LF",0,"Health and Hygiene",182,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.6,"Regular",0.009761175,"Snack Foods",227,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.6,"Regular",0.071904258,"Fruits and Vegetables",107,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.164438907,"Frozen Foods",188,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.084404264,"Dairy",50,"OUT019",28,"Small","Tier 1","Grocery Store"
19.35,"LF",0.016611475,"Frozen Foods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.35,"LF",0.038519399,"Snack Foods",237,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.15,"LF",0.131714183,"Frozen Foods",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.094916347,"Soft Drinks",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.35,"LF",0.034393057,"Fruits and Vegetables",51,"OUT010",15,"Small","Tier 3","Grocery Store"
11.3,"LF",0.06705851,"Household",194,"OUT017",6,"Small","Tier 2","Supermarket Type1"
18.85,"Regular",0.06823032,"Dairy",121,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.6,"LF",0.012643035,"Household",120,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.31,"LF",0.063529046,"Frozen Foods",64,"OUT010",15,"Small","Tier 3","Grocery Store"
9.5,"Regular",0.02210346,"Meat",195,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.7,"LF",0.05337973,"Frozen Foods",57,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.3,"LF",0.111673587,"Breads",66,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.82,"Regular",0.077634044,"Fruits and Vegetables",256,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.68,"LF",0.008835694,"Frozen Foods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.7,"Regular",0,"Baking Goods",198,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.95,"LF",0.093008616,"Household",128,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.65,"LF",0.033858187,"Seafood",113,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.15,"LF",0.131179812,"Frozen Foods",245,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.72,"LF",0.122015744,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.7,"LF",0.067314073,"Snack Foods",175,"OUT017",6,"Small","Tier 2","Supermarket Type1"
14.5,"Regular",0.041249072,"Canned",41,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.2,"LF",0.097043739,"Health and Hygiene",117,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.1,"Regular",0,"Fruits and Vegetables",146,"OUT010",15,"Small","Tier 3","Grocery Store"
20.35,"Regular",0.150947728,"Meat",81,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.8,"LF",0.113790879,"Soft Drinks",185,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.11,"Regular",0.152813518,"Soft Drinks",46,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.33,"LF",0.029953314,"Fruits and Vegetables",40,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.85,"LF",0,"Snack Foods",55,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.5,"LF",0.103442268,"Snack Foods",145,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.63,"Regular",0.028271345,"Canned",171,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.028638276,"Baking Goods",196,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.057762301,"Fruits and Vegetables",237,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.72,"LF",0.052061483,"Fruits and Vegetables",77,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.93,"Regular",0.096387053,"Dairy",46,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.6,"Regular",0.035561344,"Snack Foods",112,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.7,"Regular",0.119647957,"Fruits and Vegetables",181,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.7,"Regular",0.070691729,"Frozen Foods",230,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.030693309,"Canned",228,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.6,"LF",0.143688905,"Breakfast",128,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.2,"LF",0.104058452,"Canned",102,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.026391403,"Canned",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.35,"Regular",0.149598628,"Snack Foods",179,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.19,"LF",0.046747071,"Fruits and Vegetables",50,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.8,"LF",0.041865848,"Health and Hygiene",190,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.1,"LF",0.006087409,"Frozen Foods",185,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.85,"Regular",0.035456465,"Fruits and Vegetables",162,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.142107998,"Fruits and Vegetables",150,"OUT019",28,"Small","Tier 1","Grocery Store"
11.3,"LF",0.056387854,"Baking Goods",245,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.9,"LF",0.121180705,"Breakfast",177,"OUT010",15,"Small","Tier 3","Grocery Store"
9.3,"LF",0.174703862,"Snack Foods",104,"OUT045",11,"Small","Tier 2","Supermarket Type1"
18.1,"LF",0.022526293,"Fruits and Vegetables",95,"OUT017",6,"Small","Tier 2","Supermarket Type1"
14.1,"LF",0.11349714,"Baking Goods",56,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.8,"LF",0.130955811,"Dairy",90,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.9,"LF",0.026934673,"Frozen Foods",106,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.023463124,"Soft Drinks",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.35,"Regular",0.033951827,"Meat",197,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.78,"LF",0.096306016,"Breads",162,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.75,"Regular",0.067446626,"Baking Goods",185,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.8,"LF",0.008578539,"Health and Hygiene",118,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.083221904,"Household",175,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.12,"Regular",0.007055292,"Soft Drinks",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.25,"LF",0.070703828,"Dairy",170,"OUT010",15,"Small","Tier 3","Grocery Store"
13.5,"LF",0.101231721,"Baking Goods",86,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.138846289,"Canned",264,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.1,"LF",0.029949818,"Soft Drinks",146,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13.65,"Regular",0.184454044,"Canned",211,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.61,"Regular",0,"Snack Foods",186,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.127416049,"Snack Foods",167,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.15,"Regular",0.06112617,"Meat",123,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.5,"Regular",0.048676324,"Starchy Foods",188,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.070103425,"Hard Drinks",179,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.1,"LF",0.076193763,"Baking Goods",90,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.85,"Regular",0.035311852,"Fruits and Vegetables",161,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.11,"Regular",0.103080901,"Fruits and Vegetables",131,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.24,"LF",0.077011493,"Household",117,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.25,"Regular",0.07614605,"Dairy",197,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.25,"LF",0.025776994,"Fruits and Vegetables",170,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.5,"LF",0.020960615,"Health and Hygiene",133,"OUT013",26,"High","Tier 3","Supermarket Type1"
13.15,"LF",0.020715913,"Breads",84,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20.6,"LF",0.083473583,"Baking Goods",121,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.75,"LF",0.166513779,"Dairy",38,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
