"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"FDK55",18.5,"LF",0.025740259,"Meat",89,"OUT013",26,"High","Tier 3","Supermarket Type1",1606
"NCO05",12.6,"LF",0.046333982,"Health and Hygiene",97,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2661
"FDH53",20.5,"Regular",0,"Frozen Foods",83,"OUT035",9,"Small","Tier 2","Supermarket Type1",908
"FDR49",8.71,"LF",0.139228412,"Canned",50,"OUT046",16,"Small","Tier 1","Supermarket Type1",1198
"FDV52",20.7,"Regular",0.121767168,"Frozen Foods",119,"OUT045",11,"Small","Tier 2","Supermarket Type1",354
"FDG60",20.35,"LF",0.060649213,"Baking Goods",233,"OUT013",26,"High","Tier 3","Supermarket Type1",2812
"NCQ38",16.35,"LF",0.013355306,"Others",106,"OUT013",26,"High","Tier 3","Supermarket Type1",2024
"FDF39",14.85,"Regular",0.019550858,"Dairy",264,"OUT045",11,"Small","Tier 2","Supermarket Type1",4208
"FDN09",14.15,"LF",0.034845668,"Snack Foods",243,"OUT013",26,"High","Tier 3","Supermarket Type1",3168
"FDJ02",17.2,"Regular",0.025162022,"Canned",146,"OUT035",9,"Small","Tier 2","Supermarket Type1",1766
"FDN44",12.6,"LF",0.022685222,"Fruits and Vegetables",162,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4314
"FDT09",15.15,"Regular",0.012332667,"Snack Foods",130,"OUT017",6,"Small","Tier 2","Supermarket Type1",3559
"NCX05",15.2,"LF",0.09698132,"Health and Hygiene",116,"OUT013",26,"High","Tier 3","Supermarket Type1",2549
"NCP05",19.6,"LF",0.025325897,"Health and Hygiene",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3795
"FDS13",6.47,"LF",0.125210375,"Canned",267,"OUT017",6,"Small","Tier 2","Supermarket Type1",1060
"FDL45",15.6,"LF",0.037841362,"Snack Foods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2629
"FDN15",17.5,"LF",0.016720132,"Meat",140,"OUT013",26,"High","Tier 3","Supermarket Type1",419
"FDE10",6.67,"Regular",0.090456903,"Snack Foods",131,"OUT017",6,"Small","Tier 2","Supermarket Type1",2099
"NCF18",18.35,"LF",0.088908547,"Household",193,"OUT013",26,"High","Tier 3","Supermarket Type1",2876
"FDU16",19.25,"Regular",0.058226609,"Frozen Foods",85,"OUT013",26,"High","Tier 3","Supermarket Type1",671
"FDD26",8.71,"Regular",0.072155462,"Canned",183,"OUT046",16,"Small","Tier 1","Supermarket Type1",3147
"FDD44",8.05,"Regular",0.078400465,"Fruits and Vegetables",259,"OUT046",16,"Small","Tier 1","Supermarket Type1",4380
"FDS56",5.79,"Regular",0.038976089,"Fruits and Vegetables",264,"OUT017",6,"Small","Tier 2","Supermarket Type1",3935
"DRF49",12.6,"LF",0.124448295,"Soft Drinks",112,"OUT019",28,"Small","Tier 1","Grocery Store",114
"FDT51",11.65,"Regular",0.010963269,"Meat",111,"OUT018",4,"Medium","Tier 3","Supermarket Type2",336
"FDT23",7.72,"Regular",0.075035902,"Breads",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2",857
"NCF42",12.6,"LF",0.166572501,"Household",176,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3691
"FDY13",12.1,"LF",0.030102335,"Canned",75,"OUT013",26,"High","Tier 3","Supermarket Type1",2220
"FDJ52",7.15,"LF",0.01785932,"Frozen Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2246
"NCL42",18.85,"LF",0.040434372,"Household",244,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5635
"DRD25",6.14,"LF",0.079094835,"Soft Drinks",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1019
"FDF39",14.85,"Regular",0.019495051,"Dairy",261,"OUT013",26,"High","Tier 3","Supermarket Type1",10257
"NCH29",5.51,"LF",0,"Health and Hygiene",99,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1566
"DRA24",19.35,"Regular",0.039920687,"Soft Drinks",163,"OUT035",9,"Small","Tier 2","Supermarket Type1",3440
"FDC34",16,"Regular",0.172759093,"Snack Foods",157,"OUT046",16,"Small","Tier 1","Supermarket Type1",4674
"FDZ28",20,"Regular",0.086187886,"Frozen Foods",125,"OUT010",15,"Small","Tier 3","Grocery Store",127
"NCU30",5.11,"LF",0,"Household",165,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3589
"FDO11",8,"Regular",0.050657232,"Breads",250,"OUT010",15,"Small","Tier 3","Grocery Store",249
"NCU29",7.69,"LF",0.025477448,"Health and Hygiene",145,"OUT046",16,"Small","Tier 1","Supermarket Type1",3515
"DRE03",19.6,"LF",0.040550868,"Dairy",46,"OUT010",15,"Small","Tier 3","Grocery Store",47
"FDZ09",17.6,"LF",0.175545889,"Snack Foods",164,"OUT010",15,"Small","Tier 3","Grocery Store",164
"FDE40",15.6,"Regular",0.099344826,"Dairy",64,"OUT045",11,"Small","Tier 2","Supermarket Type1",743
"NCS18",12.65,"LF",0.042276746,"Household",108,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1501
"FDS34",12.6,"Regular",0.076387367,"Snack Foods",112,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3871
"NCP14",8.28,"LF",0.110197977,"Household",104,"OUT013",26,"High","Tier 3","Supermarket Type1",3659
"NCD43",12.6,"LF",0.028048877,"Household",106,"OUT019",28,"Small","Tier 1","Grocery Store",210
"FDP20",19.85,"LF",0.045631231,"Fruits and Vegetables",128,"OUT013",26,"High","Tier 3","Supermarket Type1",1265
"FDK04",7.36,"LF",0.087559621,"Frozen Foods",55,"OUT010",15,"Small","Tier 3","Grocery Store",229
"FDQ15",20.35,"Regular",0.252865979,"Meat",83,"OUT010",15,"Small","Tier 3","Grocery Store",162
"DRF27",8.93,"LF",0.028411899,"Dairy",152,"OUT035",9,"Small","Tier 2","Supermarket Type1",2144
"DRE49",20.75,"LF",0.02128304,"Soft Drinks",154,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2429
"FDF29",12.6,"Regular",0.019837655,"Frozen Foods",128,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1688
"FDT50",6.75,"Regular",0,"Dairy",97,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1342
"FDQ39",14.8,"LF",0.081168135,"Meat",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3631
"NCU30",5.11,"LF",0.034874689,"Household",162,"OUT046",16,"Small","Tier 1","Supermarket Type1",2447
"FDJ21",16.7,"Regular",0.03874616,"Snack Foods",144,"OUT017",6,"Small","Tier 2","Supermarket Type1",4812
"FDX47",12.6,"Regular",0.03443677,"Breads",157,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4871
"FDT14",10.7,"Regular",0.127620811,"Dairy",119,"OUT013",26,"High","Tier 3","Supermarket Type1",3475
"FDI34",10.65,"Regular",0.085119855,"Snack Foods",230,"OUT035",9,"Small","Tier 2","Supermarket Type1",4147
"FDA02",14,"Regular",0.029722659,"Dairy",143,"OUT046",16,"Small","Tier 1","Supermarket Type1",1589
"FDI58",7.64,"Regular",0.070704474,"Snack Foods",93,"OUT046",16,"Small","Tier 1","Supermarket Type1",1491
"FDD02",16.6,"LF",0.084176826,"Canned",118,"OUT010",15,"Small","Tier 3","Grocery Store",593
"DRK39",7.02,"LF",0.049942926,"Dairy",82,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1415
"DRJ59",11.65,"LF",0.01941154,"Hard Drinks",40,"OUT045",11,"Small","Tier 2","Supermarket Type1",502
"NCJ19",18.6,"LF",0.118180011,"Others",56,"OUT046",16,"Small","Tier 1","Supermarket Type1",1031
"FDH02",12.6,"Regular",0,"Canned",92,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2716
"FDP11",15.85,"LF",0.069043044,"Breads",219,"OUT013",26,"High","Tier 3","Supermarket Type1",4137
"FDY03",17.6,"Regular",0.127412338,"Meat",111,"OUT010",15,"Small","Tier 3","Grocery Store",338
"DRY23",9.4,"Regular",0.109265987,"Soft Drinks",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1",980
"FDT50",6.75,"Regular",0.10821852,"Dairy",96,"OUT035",9,"Small","Tier 2","Supermarket Type1",1342
"FDY13",12.6,"LF",0.052749199,"Canned",75,"OUT019",28,"Small","Tier 1","Grocery Store",230
"FDI58",7.64,"Regular",0.071104408,"Snack Foods",95,"OUT017",6,"Small","Tier 2","Supermarket Type1",1864
"FDA26",12.6,"Regular",0.129425145,"Dairy",219,"OUT019",28,"Small","Tier 1","Grocery Store",219
"NCU42",9,"LF",0.019502965,"Household",169,"OUT035",9,"Small","Tier 2","Supermarket Type1",4211
"FDS22",16.85,"Regular",0.023154399,"Snack Foods",44,"OUT046",16,"Small","Tier 1","Supermarket Type1",352
"FDB03",17.75,"Regular",0.157075658,"Dairy",241,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3846
"FDN25",12.6,"Regular",0.107110465,"Breakfast",56,"OUT019",28,"Small","Tier 1","Grocery Store",229
"FDU12",15.5,"Regular",0.075868843,"Baking Goods",262,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1846
"FDU14",17.75,"LF",0.034752647,"Dairy",249,"OUT046",16,"Small","Tier 1","Supermarket Type1",3745
"FDB29",16.7,"Regular",0.052493162,"Frozen Foods",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2519
"FDI02",15.7,"Regular",0.114565093,"Canned",112,"OUT046",16,"Small","Tier 1","Supermarket Type1",338
"FDV36",18.7,"LF",0.026450779,"Baking Goods",125,"OUT017",6,"Small","Tier 2","Supermarket Type1",2910
"FDX58",13.15,"LF",0.043831721,"Snack Foods",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2746
"FDB40",12.6,"Regular",0.007503372,"Dairy",147,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4374
"NCL53",7.5,"LF",0.060649825,"Health and Hygiene",177,"OUT010",15,"Small","Tier 3","Grocery Store",354
"FDU20",19.35,"Regular",0.021439694,"Fruits and Vegetables",120,"OUT013",26,"High","Tier 3","Supermarket Type1",1326
"FDK09",15.2,"LF",0.153592956,"Snack Foods",228,"OUT010",15,"Small","Tier 3","Grocery Store",458
"FDG33",5.37,"Regular",0.14024028,"Seafood",171,"OUT046",16,"Small","Tier 1","Supermarket Type1",3264
"FDU51",20.2,"Regular",0.097059596,"Meat",179,"OUT017",6,"Small","Tier 2","Supermarket Type1",2302
"FDO60",20,"LF",0.034340926,"Baking Goods",45,"OUT013",26,"High","Tier 3","Supermarket Type1",981
"FDM13",6.43,"LF",0.063532672,"Breakfast",133,"OUT017",6,"Small","Tier 2","Supermarket Type1",1443
"FDG21",12.6,"Regular",0.145591438,"Seafood",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1798
"FDF26",6.83,"Regular",0.046824729,"Canned",155,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2461
"FDC39",7.41,"LF",0.159062948,"Dairy",209,"OUT013",26,"High","Tier 3","Supermarket Type1",2700
"NCF19",13,"LF",0.035079516,"Household",48,"OUT013",26,"High","Tier 3","Supermarket Type1",583
"FDO15",16.75,"Regular",0.008601441,"Meat",74,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1404
"NCO14",9.6,"LF",0.029638267,"Household",43,"OUT035",9,"Small","Tier 2","Supermarket Type1",134
"NCS18",12.65,"LF",0.042296724,"Household",106,"OUT045",11,"Small","Tier 2","Supermarket Type1",3752
"FDD08",8.3,"LF",0.035347676,"Fruits and Vegetables",38,"OUT035",9,"Small","Tier 2","Supermarket Type1",531
"FDN21",18.6,"LF",0.076841095,"Snack Foods",162,"OUT035",9,"Small","Tier 2","Supermarket Type1",2900
"FDK36",7.09,"LF",0.00720931,"Baking Goods",48,"OUT013",26,"High","Tier 3","Supermarket Type1",1069
"NCG18",12.6,"LF",0.02286663,"Household",103,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2768
"FDH60",12.6,"Regular",0.141360118,"Baking Goods",197,"OUT019",28,"Small","Tier 1","Grocery Store",393
"FDK48",12.6,"LF",0.037449987,"Baking Goods",77,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2784
"FDO11",8,"Regular",0.030264897,"Breads",250,"OUT046",16,"Small","Tier 1","Supermarket Type1",6723
"FDF44",12.6,"Regular",0.059438787,"Fruits and Vegetables",131,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4828
"FDE46",12.6,"LF",0.015693328,"Snack Foods",151,"OUT027",28,"Medium","Tier 3","Supermarket Type3",907
"FDT31",19.75,"LF",0.012437935,"Fruits and Vegetables",190,"OUT013",26,"High","Tier 3","Supermarket Type1",3782
"FDY02",8.95,"Regular",0.087629354,"Dairy",263,"OUT035",9,"Small","Tier 2","Supermarket Type1",1841
"FDF35",15,"LF",0.154228739,"Starchy Foods",107,"OUT049",14,"Medium","Tier 1","Supermarket Type1",750
"FDW22",12.6,"Regular",0.030143704,"Snack Foods",222,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6208
"FDG24",7.98,"LF",0.014628382,"Baking Goods",82,"OUT035",9,"Small","Tier 2","Supermarket Type1",1332
"FDS52",12.6,"LF",0.009585169,"Frozen Foods",103,"OUT019",28,"Small","Tier 1","Grocery Store",101
"NCN43",12.15,"LF",0.006770252,"Others",124,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1232
"FDH33",12.85,"LF",0.121702394,"Snack Foods",43,"OUT035",9,"Small","Tier 2","Supermarket Type1",703
"FDA46",13.6,"LF",0.117613212,"Snack Foods",194,"OUT035",9,"Small","Tier 2","Supermarket Type1",2527
"NCZ06",19.6,"LF",0.094545236,"Household",255,"OUT018",4,"Medium","Tier 3","Supermarket Type2",5327
"NCH07",13.15,"LF",0.092811105,"Household",160,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4120
"DRC13",8.26,"Regular",0.032573725,"Soft Drinks",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2",985
"NCS30",5.95,"LF",0.093214866,"Household",129,"OUT045",11,"Small","Tier 2","Supermarket Type1",2842
"NCQ53",17.6,"LF",0.018943666,"Health and Hygiene",237,"OUT045",11,"Small","Tier 2","Supermarket Type1",6145
"DRM23",16.6,"LF",0.136286138,"Hard Drinks",171,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2242
"FDU04",7.93,"LF",0,"Frozen Foods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",2802
"DRL37",15.5,"LF",0,"Soft Drinks",41,"OUT017",6,"Small","Tier 2","Supermarket Type1",649
"FDX47",6.55,"Regular",0.034575546,"Breads",157,"OUT013",26,"High","Tier 3","Supermarket Type1",1571
"FDN03",12.6,"Regular",0.015016891,"Meat",249,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6759
"DRM37",15.35,"LF",0.096379585,"Soft Drinks",197,"OUT035",9,"Small","Tier 2","Supermarket Type1",4730
"DRI03",6.03,"LF",0.0226848,"Dairy",178,"OUT013",26,"High","Tier 3","Supermarket Type1",4605
"FDE51",12.6,"Regular",0.168901843,"Dairy",43,"OUT019",28,"Small","Tier 1","Grocery Store",45
"FDT47",5.26,"Regular",0.02455854,"Breads",96,"OUT045",11,"Small","Tier 2","Supermarket Type1",2333
"FDB27",7.58,"LF",0.055502454,"Dairy",197,"OUT045",11,"Small","Tier 2","Supermarket Type1",1577
"FDE02",12.6,"LF",0.120663214,"Canned",96,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2910
"NCD55",12.6,"LF",0.024213354,"Household",42,"OUT027",28,"Medium","Tier 3","Supermarket Type3",294
"FDU37",9.5,"Regular",0,"Canned",80,"OUT046",16,"Small","Tier 1","Supermarket Type1",1039
"FDK55",18.5,"LF",0.02586664,"Meat",89,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1695
"DRK49",14.15,"LF",0.035999599,"Soft Drinks",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1",162
"DRM23",12.6,"LF",0,"Hard Drinks",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6208
"FDJ58",12.6,"Regular",0.184359831,"Snack Foods",173,"OUT019",28,"Small","Tier 1","Grocery Store",859
"FDD45",8.62,"LF",0.116484721,"Fruits and Vegetables",94,"OUT045",11,"Small","Tier 2","Supermarket Type1",1135
"FDG50",7.41,"LF",0.015302764,"Canned",90,"OUT045",11,"Small","Tier 2","Supermarket Type1",2189
"FDO36",12.6,"LF",0.136417078,"Baking Goods",180,"OUT019",28,"Small","Tier 1","Grocery Store",180
"NCH18",9.3,"LF",0.074753743,"Household",246,"OUT010",15,"Small","Tier 3","Grocery Store",983
"FDW55",12.6,"Regular",0,"Fruits and Vegetables",249,"OUT035",9,"Small","Tier 2","Supermarket Type1",6723
"FDM10",18.25,"LF",0.075908374,"Snack Foods",213,"OUT013",26,"High","Tier 3","Supermarket Type1",3847
"FDG31",12.6,"LF",0.066351687,"Meat",65,"OUT019",28,"Small","Tier 1","Grocery Store",194
"FDH02",7.27,"Regular",0.020823289,"Canned",92,"OUT045",11,"Small","Tier 2","Supermarket Type1",996
"FDB56",8.75,"Regular",0.074778547,"Fruits and Vegetables",186,"OUT045",11,"Small","Tier 2","Supermarket Type1",3567
"FDM13",6.43,"LF",0.063432676,"Breakfast",133,"OUT018",4,"Medium","Tier 3","Supermarket Type2",525
"FDS52",8.89,"LF",0.005485618,"Frozen Foods",99,"OUT045",11,"Small","Tier 2","Supermarket Type1",607
"FDD33",12.6,"LF",0,"Fruits and Vegetables",232,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6971
"NCW41",18,"LF",0.015447454,"Health and Hygiene",159,"OUT035",9,"Small","Tier 2","Supermarket Type1",3962
"FDL36",15.1,"LF",0.076229769,"Baking Goods",90,"OUT045",11,"Small","Tier 2","Supermarket Type1",1618
"FDQ26",13.5,"Regular",0,"Dairy",58,"OUT049",14,"Medium","Tier 1","Supermarket Type1",711
"FDV59",13.35,"LF",0,"Breads",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3266
"NCP02",12.6,"LF",0.044591774,"Household",60,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2192
"FDJ45",17.75,"LF",0.073396761,"Seafood",35,"OUT035",9,"Small","Tier 2","Supermarket Type1",831
"NCM53",18.75,"LF",0.052252908,"Health and Hygiene",106,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1704
"DRE25",15.35,"LF",0.073397129,"Soft Drinks",92,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2610
"FDZ45",14.1,"LF",0.067011609,"Snack Foods",197,"OUT045",11,"Small","Tier 2","Supermarket Type1",2182
"DRG27",8.9,"LF",0.105110692,"Dairy",41,"OUT046",16,"Small","Tier 1","Supermarket Type1",690
"FDA02",14,"Regular",0.02976887,"Dairy",145,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1300
"FDZ58",17.85,"LF",0.052176861,"Snack Foods",123,"OUT046",16,"Small","Tier 1","Supermarket Type1",858
"DRH01",17.5,"LF",0.098102581,"Soft Drinks",173,"OUT045",11,"Small","Tier 2","Supermarket Type1",4344
"FDX01",12.6,"LF",0.024047319,"Canned",116,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1981
"FDW35",10.6,"LF",0.011134397,"Breads",43,"OUT018",4,"Medium","Tier 3","Supermarket Type2",168
"FDG53",10,"LF",0.045848263,"Frozen Foods",139,"OUT035",9,"Small","Tier 2","Supermarket Type1",2237
"FDQ03",15,"Regular",0.078172471,"Meat",239,"OUT045",11,"Small","Tier 2","Supermarket Type1",3555
"DRK35",8.37,"LF",0.071992202,"Hard Drinks",38,"OUT045",11,"Small","Tier 2","Supermarket Type1",987
"FDU38",10.8,"LF",0.0824812,"Dairy",192,"OUT013",26,"High","Tier 3","Supermarket Type1",2493
"NCE31",7.67,"LF",0.185596553,"Household",36,"OUT018",4,"Medium","Tier 3","Supermarket Type2",69
"NCQ30",7.73,"LF",0.029236727,"Household",124,"OUT017",6,"Small","Tier 2","Supermarket Type1",1340
"FDY02",8.95,"Regular",0.088002959,"Dairy",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1841
"DRJ25",14.6,"LF",0.150801606,"Soft Drinks",49,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1232
"FDU57",8.27,"Regular",0.089735804,"Snack Foods",149,"OUT045",11,"Small","Tier 2","Supermarket Type1",2708
"FDM09",11.15,"Regular",0.143831787,"Snack Foods",170,"OUT010",15,"Small","Tier 3","Grocery Store",170
"FDN40",5.88,"LF",0.086945823,"Frozen Foods",153,"OUT017",6,"Small","Tier 2","Supermarket Type1",3691
"DRA59",8.27,"Regular",0,"Soft Drinks",183,"OUT017",6,"Small","Tier 2","Supermarket Type1",2406
"FDE09",12.6,"LF",0.037824735,"Fruits and Vegetables",110,"OUT019",28,"Small","Tier 1","Grocery Store",332
"FDP33",18.7,"LF",0.089777214,"Snack Foods",256,"OUT017",6,"Small","Tier 2","Supermarket Type1",5369
"FDO16",5.48,"LF",0.015108194,"Frozen Foods",84,"OUT046",16,"Small","Tier 1","Supermarket Type1",1165
"FDM22",12.6,"Regular",0.073462632,"Snack Foods",52,"OUT019",28,"Small","Tier 1","Grocery Store",53
"NCV29",11.8,"LF",0.022824491,"Health and Hygiene",177,"OUT013",26,"High","Tier 3","Supermarket Type1",3022
"DRC36",13,"Regular",0.044976367,"Soft Drinks",176,"OUT035",9,"Small","Tier 2","Supermarket Type1",1226
"FDN40",5.88,"LF",0.086384841,"Frozen Foods",153,"OUT013",26,"High","Tier 3","Supermarket Type1",2153
"FDV10",7.65,"Regular",0,"Snack Foods",42,"OUT045",11,"Small","Tier 2","Supermarket Type1",852
"NCS30",5.95,"LF",0.093026207,"Household",129,"OUT046",16,"Small","Tier 1","Supermarket Type1",517
"NCP50",17.35,"LF",0.020559846,"Others",79,"OUT046",16,"Small","Tier 1","Supermarket Type1",1289
"FDV15",12.6,"LF",0.145464606,"Meat",106,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2597
"FDA11",12.6,"LF",0.043029436,"Baking Goods",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1702
"NCA41",16.75,"LF",0.032637373,"Health and Hygiene",192,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3463
"FDP36",10.4,"Regular",0.091096531,"Baking Goods",52,"OUT013",26,"High","Tier 3","Supermarket Type1",2226
"FDR08",18.7,"LF",0.037622954,"Fruits and Vegetables",111,"OUT046",16,"Small","Tier 1","Supermarket Type1",1334
"FDI05",8.35,"Regular",0.126869718,"Frozen Foods",74,"OUT046",16,"Small","Tier 1","Supermarket Type1",1129
"FDZ48",17.75,"LF",0.076389281,"Baking Goods",111,"OUT017",6,"Small","Tier 2","Supermarket Type1",1119
"NCV29",11.8,"LF",0.022879017,"Health and Hygiene",176,"OUT049",14,"Medium","Tier 1","Supermarket Type1",533
"FDR34",17,"Regular",0.01599013,"Snack Foods",229,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4352
"FDV35",19.5,"LF",0.128728258,"Breads",155,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3413
"FDT58",9,"LF",0.086440911,"Snack Foods",167,"OUT017",6,"Small","Tier 2","Supermarket Type1",1342
"FDC34",12.6,"Regular",0.302478871,"Snack Foods",155,"OUT019",28,"Small","Tier 1","Grocery Store",312
"FDV50",14.3,"LF",0.123264522,"Dairy",123,"OUT017",6,"Small","Tier 2","Supermarket Type1",1109
"FDO25",6.3,"LF",0.127647181,"Canned",208,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2097
"NCQ50",18.75,"LF",0,"Household",213,"OUT035",9,"Small","Tier 2","Supermarket Type1",3420
"FDO31",12.6,"Regular",0.028842332,"Fruits and Vegetables",81,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1997
"NCT54",8.7,"LF",0.119436131,"Household",95,"OUT013",26,"High","Tier 3","Supermarket Type1",1047
"DRN11",7.85,"LF",0.163310805,"Hard Drinks",144,"OUT045",11,"Small","Tier 2","Supermarket Type1",3629
"FDC14",14.5,"Regular",0,"Canned",41,"OUT018",4,"Medium","Tier 3","Supermarket Type2",545
"FDB17",12.6,"LF",0.036494521,"Frozen Foods",179,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5976
"FDU47",12.8,"Regular",0.114085368,"Breads",141,"OUT045",11,"Small","Tier 2","Supermarket Type1",2388
"FDX04",19.6,"Regular",0.041655865,"Frozen Foods",49,"OUT045",11,"Small","Tier 2","Supermarket Type1",336
"FDA45",21.25,"LF",0.155250377,"Snack Foods",176,"OUT013",26,"High","Tier 3","Supermarket Type1",2117
"FDU24",12.6,"Regular",0.245407386,"Baking Goods",93,"OUT019",28,"Small","Tier 1","Grocery Store",93
"FDC52",12.6,"Regular",0.014497036,"Dairy",151,"OUT019",28,"Small","Tier 1","Grocery Store",150
"FDS40",12.6,"LF",0.013951504,"Frozen Foods",37,"OUT027",28,"Medium","Tier 3","Supermarket Type3",623
"FDN48",13.35,"LF",0.064938448,"Baking Goods",90,"OUT035",9,"Small","Tier 2","Supermarket Type1",1562
"FDN46",7.21,"Regular",0.144511119,"Snack Foods",101,"OUT013",26,"High","Tier 3","Supermarket Type1",2461
"FDB41",19,"Regular",0.097294728,"Frozen Foods",48,"OUT035",9,"Small","Tier 2","Supermarket Type1",1040
"FDY16",18.35,"Regular",0.092413792,"Frozen Foods",184,"OUT045",11,"Small","Tier 2","Supermarket Type1",1844
"FDT57",15.2,"LF",0.019031184,"Snack Foods",236,"OUT035",9,"Small","Tier 2","Supermarket Type1",4740
"FDZ31",12.6,"Regular",0.112668963,"Fruits and Vegetables",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5753
"FDM27",12.35,"Regular",0.158715731,"Meat",157,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1578
"FDZ14",7.71,"Regular",0.047857877,"Dairy",120,"OUT017",6,"Small","Tier 2","Supermarket Type1",3029
"NCL53",7.5,"LF",0.036308404,"Health and Hygiene",175,"OUT045",11,"Small","Tier 2","Supermarket Type1",2834
"FDV47",17.1,"LF",0.054428368,"Breads",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1015
"NCM17",7.93,"LF",0.071538243,"Health and Hygiene",45,"OUT017",6,"Small","Tier 2","Supermarket Type1",1249
"FDQ58",7.32,"LF",0.015364173,"Snack Foods",154,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4288
"FDH31",12,"Regular",0.020442889,"Meat",98,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1587
"NCC54",17.75,"LF",0.097862839,"Health and Hygiene",239,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3615
"FDY46",18.6,"LF",0.048160824,"Snack Foods",189,"OUT017",6,"Small","Tier 2","Supermarket Type1",3555
"DRI13",15.35,"LF",0.020409765,"Soft Drinks",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2388
"FDG26",18.85,"LF",0.042614361,"Canned",255,"OUT013",26,"High","Tier 3","Supermarket Type1",1794
"FDW19",12.35,"Regular",0.064441812,"Fruits and Vegetables",111,"OUT010",15,"Small","Tier 3","Grocery Store",220
"FDF22",6.87,"LF",0.057152139,"Snack Foods",212,"OUT017",6,"Small","Tier 2","Supermarket Type1",4916
"NCP17",19.35,"LF",0,"Health and Hygiene",65,"OUT010",15,"Small","Tier 3","Grocery Store",192
"DRQ35",9.3,"LF",0.042463728,"Hard Drinks",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1115
"NCX30",16.7,"LF",0.026620627,"Household",249,"OUT046",16,"Small","Tier 1","Supermarket Type1",4211
